topic,evidence_1,evidence_2,label,acceptance_rate,evidence_1_stance,evidence_2_stance,evidence_1_detection_score,evidence_2_detection_score,evidence_1_id,evidence_2_id,evidence_1_wikipedia_article_name,evidence_2_wikipedia_article_name,evidence_1_wikipedia_url,evidence_2_wikipedia_url
We should subsidize recycling,The United States Environmental Protection Agency‎ (EPA) has found that recycling causes 35% less water pollution and 74% less air pollution than making virgin paper [REF].,"With the help of Eco Bali, Cricket Indonesia educated local communities on the importance of recycling and keeping the environment clean.",1,0.86,PRO,PRO,0.9514194130897522,0.5231912732124329,5256,5243,Paper recycling,Indonesia Cricket Foundation,https://en.wikipedia.org/wiki/Paper_recycling,https://en.wikipedia.org/wiki/Indonesia_Cricket_Foundation
We should adopt multiculturalism,"Miriam Arond, the editor in chief of Child described the dolls' multiculturalism as positive: ""a very nice way of helping children all over the country realize that people look many different ways.""[REF]",Some academics have argued that since the 1970s a policy of multiculturalism have played an important role in the relative peacefulness of Australian society [REF].,2,0.71,PRO,PRO,0.6520765423774719,0.618486762046814,4475,4455,Flavas,Racism in Australia,https://en.wikipedia.org/wiki/Flavas,https://en.wikipedia.org/wiki/Racism_in_Australia
We should adopt multiculturalism,"Robert S. Leiken says that both the multiculturalism and assimilation methods failed and that an integration policy still needs to be developed, something which will not happen overnight [REF].",Bob Holland and Don Soifer have argued that Multiculturalism has fostered a decline in the teaching of US History and the rise of Islamic extremism [REF].,1,0.71,CON,CON,0.5403586626052856,0.81510329246521,4470,4462,European Islam,Lexington Institute,https://en.wikipedia.org/wiki/European_Islam,https://en.wikipedia.org/wiki/Lexington_Institute
The free market should be protected,Many of the parties in Chile have come to accept the free market that has helped to revitalize Chile's economy.,"Palin supports free-market competition in health care, and laws allowing patients better access to medical pricing information.",1,1.0,PRO,PRO,0.2198733538389206,0.8291899561882019,5000,5042,Christian Democratic Party (Chile),Political positions of Sarah Palin,https://en.wikipedia.org/wiki/Christian_Democratic_Party_(Chile),https://en.wikipedia.org/wiki/Political_positions_of_Sarah_Palin
We should ban human cloning,"In 2005, in a divided vote, ""Member States were called on to adopt all measures necessary to prohibit all forms of human cloning in as much as they are incompatible with human dignity and the protection of human life."" .","Unable to reach a consensus on a binding convention, in March 2005 a non-binding United Nations Declaration on Human Cloning calling for the ban of all forms of Human Cloning contrary to human dignity, was finally adopted [REF].",1,0.67,PRO,PRO,0.570335328578949,0.4223928451538086,5359,5345,Stem cell research policy,Human cloning,https://en.wikipedia.org/wiki/Stem_cell_research_policy,https://en.wikipedia.org/wiki/Human_cloning
We should further exploit nuclear power,"The Economist says that nuclear power ""looks dangerous, unpopular, expensive and risky"", and that ""it is replaceable with relative ease and could be forgone with no huge structural shifts in the way the world works"" [REF].",Proponents argue that nuclear power is a sustainable energy source which reduces carbon emissions and can increase energy security if its use supplants a dependence on imported fuels [REF].,2,0.78,CON,PRO,0.6067835688591003,0.9456753134727478,4750,4776,Environmental impact of nuclear power,Nuclear power plant,https://en.wikipedia.org/wiki/Environmental_impact_of_nuclear_power,https://en.wikipedia.org/wiki/Nuclear_power_plant
We should ban human cloning,"According to the Paul campaign, Paul received a 100% pro-life score on a Kentucky Right to Life survey[REF] and indicated on the survey that he opposed human cloning.",Biden supports federal funding for embryonic stem cell research and voted to expand development and voted against a 1998 ban on human cloning.,2,0.63,PRO,CON,0.6852110028266907,0.7636041641235352,5347,5361,Rand Paul,Political positions of Joe Biden,https://en.wikipedia.org/wiki/Rand_Paul,https://en.wikipedia.org/wiki/Political_positions_of_Joe_Biden
We should adopt multiculturalism,Vijay Prashad proposes that the concept of polyculturalism is a way to combat anti-racism.,"Year after year, the conscientization and education towards respect to Multiculturalism and diversity has generated positive results.",2,0.71,PRO,PRO,0.5810548067092896,0.11121495068073273,4505,4508,Branding national myths and symbols,LGBT rights in Brazil,https://en.wikipedia.org/wiki/Branding_national_myths_and_symbols,https://en.wikipedia.org/wiki/LGBT_rights_in_Brazil
We should legalize same sex marriage,"In a 1996 newspaper interview, Obama stated ""I favor legalizing same-sex marriages, and would fight efforts to prohibit such marriages.""[REF]","In Texas, 76% of voters supported a constitutional amendment banning gay marriage, making it the 19th state to enact such a ban.",2,0.75,PRO,CON,0.8856577277183533,0.8975701332092285,5191,5159,Same-sex marriage in the United States,"United States elections, 2005",https://en.wikipedia.org/wiki/Same-sex_marriage_in_the_United_States,"https://en.wikipedia.org/wiki/United_States_elections,_2005"
We should legalize same sex marriage,A poll conducted by EOS Gallup Europe in 2003 found that 57 percent of the population in the then 15-member European Union support same-sex marriage.,"On an October 10, 2007, episode of The Daily Show, Lynne Cheney stated her opposition to a constitutional amendment banning gay marriage.",1,1.0,PRO,PRO,0.6161952614784241,0.3717777132987976,5186,5206,Status of same-sex marriage,Lynne Cheney,https://en.wikipedia.org/wiki/Status_of_same-sex_marriage,https://en.wikipedia.org/wiki/Lynne_Cheney
We should increase ecotourism,"Hamilo Coast is a unique large-scale ecotourism project to develop in phases 5,700 hectares of land by the sea in Nasugbu, Batangas into an innovative, integrated network of coastal resort communities.","Ecotourism has been identified as a constructive way to improve livelihoods and help restore Vietnam's marine ecosystem, and MCD is helping communities develop ecobusiness in a sustainable way working to ensure a future for all.",2,1.0,PRO,PRO,0.12537260353565216,0.5605224370956421,4535,4529,SM Investments Corporation,Giao Xuan,https://en.wikipedia.org/wiki/SM_Investments_Corporation,https://en.wikipedia.org/wiki/Giao_Xuan
We should adopt multiculturalism,"In Auster's view, multiculturalism has tended to ""downgrade our national culture while raising the status and power of other cultures."" .","Zetzer argues that honest and multicultural dialogue is the first way to build alliances which can then ""transform people and systems and turn intention into action,""[REF] .",1,0.75,CON,PRO,0.29301032423973083,0.4657034575939178,4478,4471,Criticism of multiculturalism,White privilege,https://en.wikipedia.org/wiki/Criticism_of_multiculturalism,https://en.wikipedia.org/wiki/White_privilege
We should further exploit nuclear power,"Oil producing countries, such as Saudi Arabia and Iran, have pursued Nuclear Power as a cost effective way of maximizing limited sell-able natural resources over time [REF].","2007-2008 4,461 TWh, compared to the total nuclear power end use 2,731 TWh[REF][REF] environmental activists, like Greenpeace, support increase of energy efficiency and renewable energy capacity.",1,0.7,PRO,PRO,0.42816588282585133,0.4826783835887909,4794,4787,Nuclear power phase-out,World energy consumption,https://en.wikipedia.org/wiki/Nuclear_power_phase-out,https://en.wikipedia.org/wiki/World_energy_consumption
We should legalize same sex marriage,"Beginning in 2004, Marinero began to publicly support gay marriage as well[REF] .",A Eurobarometer poll conducted in autumn 2006 found that 71% of Swedes supported legalising same-sex marriage.,2,0.86,PRO,PRO,0.348161518573761,0.8380101919174194,5176,5201,San Bartolo Coyotepec,Same-sex marriage in Sweden,https://en.wikipedia.org/wiki/San_Bartolo_Coyotepec,https://en.wikipedia.org/wiki/Same-sex_marriage_in_Sweden
We should limit the freedom of speech,"In 44 Liquormart, Inc. v. Rhode Island (1996) the Court held states cannot use the Twenty-first Amendment to abridge freedom of speech protections under the First Amendment [REF].","On his web site, Taane posted the message, ""Freedom of speech is a human right""[REF] Tiki later stated that he ""loves police"" and was ""not angry with them"" [REF].",1,0.63,CON,CON,0.7498324513435364,0.4343093633651733,4853,4891,Twenty-first Amendment to the United States Constitution,Tiki Taane,https://en.wikipedia.org/wiki/Twenty-first_Amendment_to_the_United_States_Constitution,https://en.wikipedia.org/wiki/Tiki_Taane
We should fight for Palestinian independence,"In the wake of the legislation, some Jewish leaders expressed concern ""about the degree to which the Texas Republican, an evangelical Christian who opposes the creation of a Palestinian state, will go to undercut American and Israeli attempts to achieve a two-state solution.""[REF] .","Froman supports the Palestinian Authority's efforts to attain statehood recognition at the United Nations on September 20, 2011 and has said that the establishment of Palestinian state will benefit peace process and Israel [REF].",2,0.78,CON,PRO,0.8073157668113708,0.7596836090087891,4917,4940,Tom DeLay,Menachem Froman,https://en.wikipedia.org/wiki/Tom_DeLay,https://en.wikipedia.org/wiki/Menachem_Froman
We should limit the freedom of speech,"Widely persecuted for her advocacy of anarchism and opposition to World War I, Goldman was active in the early 20th century free speech movement, seeing freedom of expression as a fundamental necessity for achieving social change [REF].","The people of the United States have a firm 1st Amendment protection of freedom of speech from government interference that explicitly includes clothing items, as described by Supreme Court cases such as Tinker v. Des Moines [REF].",2,0.71,CON,CON,0.4877666831016541,0.4428209364414215,4849,4892,Emma Goldman,Hijab by country,https://en.wikipedia.org/wiki/Emma_Goldman,https://en.wikipedia.org/wiki/Hijab_by_country
We should protect endangered species,The Canadian Wildlife Federation implemented an Endangered Species Program to aid in the conservation of threatened species throughout Canada.,EDF also supports court decisions that protect endangered species such as the Delta smelt [REF].,2,0.71,PRO,PRO,0.7636368870735168,0.7544451355934143,5673,5679,Canadian Wildlife Federation,Griffith R. Harsh IV and Margaret C Whitman Charitable Foundation,https://en.wikipedia.org/wiki/Canadian_Wildlife_Federation,https://en.wikipedia.org/wiki/Griffith_R._Harsh_IV_and_Margaret_C_Whitman_Charitable_Foundation
We should further exploit nuclear power,Dr. Edward Teller and others from the Atomic Energy Commission (AEC) had come to Alaska to convince residents that atomic power in the Arctic would bring a wealth of benefits to the state.,Proponents argue that nuclear power is a sustainable energy source which reduces carbon emissions and can increase energy security if its use supplants a dependence on imported fuels [REF].,2,0.86,PRO,PRO,0.8642566204071045,0.9456753134727478,4739,4776,Celia M. Hunter,Nuclear power plant,https://en.wikipedia.org/wiki/Celia_M._Hunter,https://en.wikipedia.org/wiki/Nuclear_power_plant
The free market should be protected,"Collins, though left of centre politically, has always believed, in common with ""classical liberals"" such as Gladstone, that the free market is a superior means of distributing wealth than the state.","Cain favors allowing the free market to play the largest role in health care[REF] and strongly supported the 2011 Ryan budget plan's ""voucher program"" to privatize Medicare [REF].",1,0.71,PRO,PRO,0.5822029709815979,0.7862021327018738,4986,5014,Warwick Collins,"Herman Cain presidential campaign, 2012",https://en.wikipedia.org/wiki/Warwick_Collins,"https://en.wikipedia.org/wiki/Herman_Cain_presidential_campaign,_2012"
We should ban gambling,"U.S. Senator Dianne Feinstein (D-CA) in particular expressed opposition in 2003, citing concerns that ""off-reservation gambling"" would be a strain on local resources, aggravate traffic congestion and increase crime [REF].","On July 26, 2007, Linden Lab announced a ban on in-world gambling, in fear that new regulations on Internet gambling could affect Linden Lab if it was permitted to continue.",1,0.63,PRO,PRO,0.9113266468048096,0.6054277420043945,4584,4597,Lytton Band of Pomo Indians,Second Life,https://en.wikipedia.org/wiki/Lytton_Band_of_Pomo_Indians,https://en.wikipedia.org/wiki/Second_Life
We should legalize same sex marriage,"The support among the member states who joined in 2004 is lower (around 28 percent), meaning that 53 percent of citizens in the 25-member EU support legalizing same-sex marriage [REF].",Leahy has been one of the most gay rights-friendly members of Congress; he has supported the legalization of gay marriage and reducing discrimination against gays and lesbians.,1,0.71,PRO,PRO,0.855383574962616,0.5324785113334656,5217,5210,Status of same-sex marriage,Patrick Leahy,https://en.wikipedia.org/wiki/Status_of_same-sex_marriage,https://en.wikipedia.org/wiki/Patrick_Leahy
We should subsidize recycling,"Not only has Ethiopia been pioneering a program but Brazil has also established a recycling program for organic waste that benefits farmers, urban poor, and the city in general.",Kierans argues recycling run-off from a dike-enclosure in Canada's James Bay is not harmful and can bring both nations many useful benefits including: .,1,0.86,PRO,PRO,0.33760133385658264,0.6059850454330444,5252,5230,Malnutrition,Great Recycling and Northern Development Canal,https://en.wikipedia.org/wiki/Malnutrition,https://en.wikipedia.org/wiki/Great_Recycling_and_Northern_Development_Canal
We should subsidize recycling,"The University of Oregon, located in Eugene, Oregon has a campus recycling program that has made great strides in making a cleaner campus [REF].",The United States Environmental Protection Agency‎ has found that recycling causes 35% less water pollution and 74% less air pollution than making virgin paper [REF].,2,1.0,PRO,PRO,0.5237594842910767,0.9465407729148864,5281,5264,Sustainability at American Colleges and Universities,Environmental impact of paper,https://en.wikipedia.org/wiki/Sustainability_at_American_Colleges_and_Universities,https://en.wikipedia.org/wiki/Environmental_impact_of_paper
We should ban the sale of violent video games to minors,"Because violence in video games is interactive and not passive, critics such as Dave Grossman and Jack Thompson argue that violence in games hardens children to unethical acts, calling first-person shooter games ""murder simulators"", although no conclusive evidence has supported this belief.","Speaking out about the August 2011 riots that took place in England, Gallagher claimed that violent video games and violent television shows which children were being exposed to were partially to blame for social problems.",2,0.67,PRO,PRO,0.36323922872543335,0.4923340976238251,4121,4097,Graphic violence,Noel Gallagher,https://en.wikipedia.org/wiki/Graphic_violence,https://en.wikipedia.org/wiki/Noel_Gallagher
We should further exploit nuclear power,"An article published in the Proceedings of the National Academy of Sciences concluded that ""Iran's claim to need nuclear power to preserve exports is genuine.""[REF] .","Anti-nuclear campaigners and some scientists in Australia emphasised that nuclear power could not significantly substitute for other power sources, and that uranium mining itself could become a significant source of greenhouse gas emissions.",2,0.67,PRO,PRO,0.85340815782547,0.9293604493141174,4778,4713,Views on the nuclear program of Iran,Environmental movement in Australia,https://en.wikipedia.org/wiki/Views_on_the_nuclear_program_of_Iran,https://en.wikipedia.org/wiki/Environmental_movement_in_Australia
We should ban human cloning,Costa Rica proposed the adoption of an international convention to ban all forms of human cloning.,"Frist supported a total ban on human cloning, including for embryonic stem cell research.",1,0.89,PRO,PRO,0.5490145683288574,0.4913271963596344,5343,5316,Human cloning,Bill Frist,https://en.wikipedia.org/wiki/Human_cloning,https://en.wikipedia.org/wiki/Bill_Frist
We should further exploit nuclear power,"According to a report prepared by Oak Ridge National Laboratory, the long-term goal of nuclear power is to ""develop an economic, safe, environmentally acceptable, unlimited supply of energy for society.""[REF] .","Bernard Cohen, Professor Emeritus of Physics at the University of Pittsburgh, calculates that nuclear power is many times safer than any other form of power generation [REF].",2,0.67,PRO,PRO,0.8504247665405273,0.7807055711746216,4749,4760,Small modular reactor,Anti-nuclear movement in the United States,https://en.wikipedia.org/wiki/Small_modular_reactor,https://en.wikipedia.org/wiki/Anti-nuclear_movement_in_the_United_States
We should further exploit nuclear power,"Bernard Cohen, Professor Emeritus of Physics at the University of Pittsburgh, calculates that nuclear power is many times safer than any other form of power generation [REF].",Proponents of nuclear energy argue that nuclear power is a sustainable energy source which reduces carbon emissions and can increase energy security if its use supplants a dependence on imported fuels [REF].,1,0.8,PRO,PRO,0.7807055711746216,0.9557045698165894,4760,4771,Anti-nuclear movement in the United States,Nuclear power debate,https://en.wikipedia.org/wiki/Anti-nuclear_movement_in_the_United_States,https://en.wikipedia.org/wiki/Nuclear_power_debate
We should increase ecotourism,Ecotourism can help conserve biodiversity and alleviate poverty in South Africa through the creation of local jobs.,Prof. Yoel Mansfeld demonstrated how ecotourism on Mount Carmel can promote the local population economy.,1,0.9,PRO,PRO,0.4207932651042938,0.6678311824798584,4528,4542,Ecotourism in South Africa,Jewish-Arab Center,https://en.wikipedia.org/wiki/Ecotourism_in_South_Africa,https://en.wikipedia.org/wiki/Jewish-Arab_Center
We should legalize same sex marriage,"In the aftermath of Proposition 8 in California, which received large Mormon support, Osmond stated that he opposes same-sex marriage but that he condemns homophobia.","On October 10, 2008 Connecticut courts ruled that the ban of gay marriage violated citizens rights guaranteed to them by the constitution.",2,1.0,CON,PRO,0.9126720428466796,0.7334315776824951,5165,5182,Donny Osmond,Jodi Rell,https://en.wikipedia.org/wiki/Donny_Osmond,https://en.wikipedia.org/wiki/Jodi_Rell
We should legalize same sex marriage,"In 2006 the ADL condemned Senate Republicans in the United States for attempting to ban same-sex marriage with the Federal Marriage Amendment and praised its demise, calling it ""discrimination"" [REF].",September 2002: The Boston Bar Association filed an amicus brief in Goodridge v. Department of Public Health in support of gay marriage as a civil rights issue stating that discrimination against gays and lesbians is unacceptable and unconstitutional [REF].,2,0.71,PRO,PRO,0.766704261302948,0.6517773866653442,5177,5193,Anti-Defamation League,Boston Bar Association,https://en.wikipedia.org/wiki/Anti-Defamation_League,https://en.wikipedia.org/wiki/Boston_Bar_Association
We should further exploit nuclear power,"An article published in the Proceedings of the National Academy of Sciences concluded that ""Iran's claim to need nuclear power to preserve exports is genuine.""[REF] .","Historically the position has generally been favourable, with around two thirds of the population strongly supporting nuclear power,[REF][REF] while the Gaullists, the Socialist Party and the Communist Party were also all in favour.",2,0.86,PRO,PRO,0.85340815782547,0.41719910502433777,4778,4769,Views on the nuclear program of Iran,Nuclear power in France,https://en.wikipedia.org/wiki/Views_on_the_nuclear_program_of_Iran,https://en.wikipedia.org/wiki/Nuclear_power_in_France
We should legalize same sex marriage,"A 2006 European Union poll surveying up to 30,000 people showed Austrian support for same sex marriage at 49% (higher than the EU average of 41%) [REF].","The support among the member states who joined in 2004 is lower (around 28 percent), meaning that 53 percent of citizens in the 25-member EU support legalizing same-sex marriage [REF].",1,0.71,PRO,PRO,0.8793214559555054,0.855383574962616,5151,5217,Recognition of same-sex unions in Austria,Status of same-sex marriage,https://en.wikipedia.org/wiki/Recognition_of_same-sex_unions_in_Austria,https://en.wikipedia.org/wiki/Status_of_same-sex_marriage
We should fight for Palestinian independence,"In the wake of the legislation, some Jewish leaders expressed concern ""about the degree to which the Texas Republican, an evangelical Christian who opposes the creation of a Palestinian state, will go to undercut American and Israeli attempts to achieve a two-state solution.""[REF] .","On August 23, 2009, Fayyad came out with a detailed working plan for the 13th Government of the Palestinian Authority for establishing the fundamental infrastructures of a Palestinian State, called ""Palestine - Ending the Occupation, Establishing the State"", in which he detailed a two year working plan for reinforcing the institutions of the future Palestinian State.",2,0.78,CON,PRO,0.8073157668113708,0.31082063913345337,4917,4965,Tom DeLay,Salam Fayyad,https://en.wikipedia.org/wiki/Tom_DeLay,https://en.wikipedia.org/wiki/Salam_Fayyad
We should fight for Palestinian independence,"Regarding Palestinian statehood, Lieberman has said that he supports the creation of ""a viable Palestinian state"" [REF].",Bush was the first U.S. President to explicitly call for such a Palestinian state.,1,0.75,PRO,PRO,0.8197909593582153,0.33885085582733154,4946,4963,Yisrael Beiteinu,History of the Southern Levant,https://en.wikipedia.org/wiki/Yisrael_Beiteinu,https://en.wikipedia.org/wiki/History_of_the_Southern_Levant
We should increase ecotourism,"Tourism Low-impact eco-tourism can be one of the most important sustainable, non-consumptive uses of Leuser, thereby giving local communities powerful incentives for conservation.","Ecotourism has emerged as an important economic activity in the region which includes trekking, mountaineering, river rafting and other nature oriented activities [REF].",1,0.86,PRO,PRO,0.4847497045993805,0.09845169633626938,4544,4556,Gunung Leuser National Park,Gangtok,https://en.wikipedia.org/wiki/Gunung_Leuser_National_Park,https://en.wikipedia.org/wiki/Gangtok
The free market should be protected,"Carson believes that a true free market society would be ""[a] world in which.. land and property [is] widely distributed, capital [is] freely available to laborers through mutual banks, productive technology [is] freely available in every country without patents, and every people [is] free to develop locally without colonial robbery..""[REF] .","Self-identified libertarian transhumanists, such as Ronald Bailey of Reason magazine and Glenn Reynolds of Instapundit, are advocates of the asserted ""right to human enhancement"" who argue that the free market is the best guarantor of this right, claiming that it produces greater prosperity and personal freedom than other economic systems [REF].",2,0.71,PRO,PRO,0.5852552652359009,0.8962867856025696,4976,5050,Free market,Libertarian transhumanism,https://en.wikipedia.org/wiki/Free_market,https://en.wikipedia.org/wiki/Libertarian_transhumanism
The free market should be protected,Contemporary research demonstrates that promoting free markets and economic development helps mitigate conflict and promote peace .,"Anwar advocated a free-market approach to the crisis, including foreign investment and trade liberalisation.",1,1.0,PRO,PRO,0.8751424551010132,0.6992961764335632,5036,5019,International trade and state security,Anwar Ibrahim,https://en.wikipedia.org/wiki/International_trade_and_state_security,https://en.wikipedia.org/wiki/Anwar_Ibrahim
The free market should be protected,"Founded in 1995 by Grace-Marie Turner, the Galen Institute's stated mission is ""advancing free-market ideas in health policy, promoting a more informed public debate over ideas that support innovation, individual freedom, consumer choice, and competition in the health sector"" [REF].","The group was founded in 1965 by David Rockefeller and a group of like-minded business people, based on the fundamental belief that free markets and private enterprise offer the most effective means to achieve regional economic growth and prosperity.",2,0.71,PRO,PRO,0.8597869873046875,0.5180301666259766,5021,5027,Galen Institute,Council of the Americas,https://en.wikipedia.org/wiki/Galen_Institute,https://en.wikipedia.org/wiki/Council_of_the_Americas
We should fight for Palestinian independence,"From the beginning of his administration, Obama pledged his support for the establishment of a Palestinian state.","Morris endorses the creation of a Palestinian state, as reducing the urge for violence against Israelis.",1,0.75,PRO,PRO,0.2653640210628509,0.817427933216095,4927,4916,Palestine–United States relations,Benny Morris,https://en.wikipedia.org/wiki/Palestine–United_States_relations,https://en.wikipedia.org/wiki/Benny_Morris
We should further exploit nuclear power,"At the time, demand for electricity was increasing more than 10 percent per year on Long Island and the Atomic Energy Commission was strongly pushing all power companies to use nuclear power [REF].","Historically the position has generally been favourable, with around two thirds of the population strongly supporting nuclear power,[REF][REF] while the Gaullists, the Socialist Party and the Communist Party were also all in favour.",2,0.78,PRO,PRO,0.6633603572845459,0.41719910502433777,4753,4769,Shoreham Nuclear Power Plant,Nuclear power in France,https://en.wikipedia.org/wiki/Shoreham_Nuclear_Power_Plant,https://en.wikipedia.org/wiki/Nuclear_power_in_France
The free market should be protected,"After years of keeping orbital transport for human spaceflight in-house, NASA concluded that firms in a free market could develop and operate such a system more efficiently and affordably than a government bureaucracy [REF].","The conclusion of the working group, presented to and approved by the President, was threefold: encourage free market reforms; contribute $8 billion in economic assistance; and encourage continued security in the region.",1,0.86,PRO,PRO,0.6089973449707031,0.3940040767192841,5039,5043,Commercial Orbital Transportation Services,William Flynn Martin,https://en.wikipedia.org/wiki/Commercial_Orbital_Transportation_Services,https://en.wikipedia.org/wiki/William_Flynn_Martin
We should ban the sale of violent video games to minors,A recent long-term outcome study of youth found no long-term relationship between playing violent video games or watching violent television and youth violence or bullying [REF] .,"The Court's decision also determined that from the evidence, there was no ""compelling"" link between violent video games and its effects on children [REF].",1,0.86,CON,CON,0.5588828325271606,0.36055245995521545,4096,4114,Media violence research,Brown v. Entertainment Merchants Association,https://en.wikipedia.org/wiki/Media_violence_research,https://en.wikipedia.org/wiki/Brown_v._Entertainment_Merchants_Association
We should increase ecotourism,The Finance Ministry defended the bill stating that more ethnic Fijian participation in the eco-tourism sector would boost rural development.,Eco-tourism has the potential to alleviate poverty in South Africa through bringing money into the economy and creating jobs.,2,0.9,PRO,PRO,0.6749669313430786,0.3087797164916992,4554,4537,Qoliqoli Bill,Ecotourism in South Africa,https://en.wikipedia.org/wiki/Qoliqoli_Bill,https://en.wikipedia.org/wiki/Ecotourism_in_South_Africa
We should further exploit nuclear power,"In October 2010, Michael Mariotte, executive director of the Nuclear Information and Resource Service anti-nuclear group, predicted that the U.S. nuclear industry will not experience a nuclear renaissance, for the most simple of reasons: ""nuclear reactors make no economic sense"".","Anti-nuclear campaigners and some scientists in Australia emphasised that nuclear power could not significantly substitute for other power sources, and that uranium mining itself could become a significant source of greenhouse gas emissions.",2,0.67,CON,PRO,0.8776297569274902,0.9293604493141174,4782,4713,Anti-nuclear movement in the United States,Environmental movement in Australia,https://en.wikipedia.org/wiki/Anti-nuclear_movement_in_the_United_States,https://en.wikipedia.org/wiki/Environmental_movement_in_Australia
We should subsidize recycling,"Not only has Ethiopia been pioneering a program but Brazil has also established a recycling program for organic waste that benefits farmers, urban poor, and the city in general.","Univar has a number of ongoing sustainability and waste minimization initiatives, including reducing energy consumption, promoting environmentally-friendly transportation options, encouraging recycling programs, reducing water consumption and sourcing green products and natural ingredients.",1,0.71,PRO,PRO,0.33760133385658264,0.6785090565681458,5252,5250,Malnutrition,Univar,https://en.wikipedia.org/wiki/Malnutrition,https://en.wikipedia.org/wiki/Univar
We should increase ecotourism,"2004 - OpenmindProjects started supporting responsible eco tourism and community development projects in Laos and Thailand[REF], to help local people and to protect nature and wildlife.","In February 2005, the Malawian government announced plans to increase ecotourism at Cape Maclear with new accommodation and facilities [REF].",1,0.9,PRO,PRO,0.23812441527843475,0.3902769684791565,4552,4578,OpenmindProjects- Volunteering Abroad,Cape Maclear,https://en.wikipedia.org/wiki/OpenmindProjects-_Volunteering_Abroad,https://en.wikipedia.org/wiki/Cape_Maclear
We should subsidize recycling,"For instance, The San Jose/Santa Clara Water Pollution Control Plant instituted a recycling program to protect the San Francisco Bay area's natural salt water marshes [REF].","Globally, Novelis' can recycling efforts save the estimated energy equivalent of 13 million barrels of oil and avoid the production of 5 million metric tons of greenhouse gases (GHG).",2,0.86,PRO,PRO,0.5766004920005798,0.7583878040313721,5242,5278,Water reclamation,Novelis,https://en.wikipedia.org/wiki/Water_reclamation,https://en.wikipedia.org/wiki/Novelis
We should limit the freedom of speech,"In March 2002, U.S. District Judge Emmet Sullivan struck down this portion of the Barr Amendment as being an unconstitutional restriction on free speech [REF].","The Delhi High Court subsequently overturned the ban in January 2009, citing that the ban was a form of censorship that restricted the right to freedom of speech [REF].",1,0.67,CON,PRO,0.5243520140647888,0.8024740815162659,4902,4886,Bob Barr,Smoking in Bollywood,https://en.wikipedia.org/wiki/Bob_Barr,https://en.wikipedia.org/wiki/Smoking_in_Bollywood
We should increase ecotourism,"In February 2005, the Malawian government announced plans to increase ecotourism at Cape Maclear with new accommodation and facilities [REF].",The Finance Ministry defended the bill stating that more ethnic Fijian participation in the eco-tourism sector would boost rural development.,2,0.8,PRO,PRO,0.3902769684791565,0.6749669313430786,4578,4554,Cape Maclear,Qoliqoli Bill,https://en.wikipedia.org/wiki/Cape_Maclear,https://en.wikipedia.org/wiki/Qoliqoli_Bill
We should further exploit nuclear power,"Anti-nuclear campaigners and some scientists in Australia emphasised that nuclear power could not significantly substitute for other power sources, and that uranium mining itself could become a significant source of greenhouse gas emissions.","2007-2008 4,461 TWh, compared to the total nuclear power end use 2,731 TWh[REF][REF] environmental activists, like Greenpeace, support increase of energy efficiency and renewable energy capacity.",2,0.71,PRO,PRO,0.9293604493141174,0.4826783835887909,4713,4787,Environmental movement in Australia,World energy consumption,https://en.wikipedia.org/wiki/Environmental_movement_in_Australia,https://en.wikipedia.org/wiki/World_energy_consumption
We should further exploit nuclear power,In October 2005 Italian Environment Minister Altero Matteoli announced interest in switching to nuclear power as the main source of energy within 10-15 years.,"Opponents, such as Greenpeace International and NIRS, believe that nuclear power poses many threats to people and the environment [REF].",2,0.8,PRO,CON,0.4157664477825165,0.8529621362686157,4770,4796,Nuclear power phase-out,Nuclear power,https://en.wikipedia.org/wiki/Nuclear_power_phase-out,https://en.wikipedia.org/wiki/Nuclear_power
We should further exploit nuclear power,"In ""Nuclear Power: Climate Fix or Folly,"" published in 2010, Lovins argued that expanded nuclear power ""..does not represent a cost-effective solution to global warming and that investors would shun it were it not for generous government subsidies lubricated by intensive lobbying efforts.""[REF] .","Physicist Amory Lovins has said: ""Nuclear power is the only energy source where mishap or malice can destroy so much value or kill many faraway people; the only one whose materials, technologies, and skills can help make and hide nuclear weapons; the only proposed climate solution that substitutes proliferation, major accidents, and radioactive-waste dangers"" [REF].",2,0.7,CON,CON,0.8922448754310608,0.7238631844520569,4745,4712,Anti-nuclear movement in the United States,Nuclear and radiation accidents,https://en.wikipedia.org/wiki/Anti-nuclear_movement_in_the_United_States,https://en.wikipedia.org/wiki/Nuclear_and_radiation_accidents
We should further exploit nuclear power,"The Potomac Alliance was a coalition of concerned citizens from Washington, D.C. who opposed reliance on nuclear power and favored the use of safe, clean, renewable energy alternatives.","Historically the position has generally been favourable, with around two thirds of the population strongly supporting nuclear power,[REF][REF] while the Gaullists, the Socialist Party and the Communist Party were also all in favour.",2,0.89,CON,PRO,0.7822829484939575,0.41719910502433777,4757,4769,Anti-nuclear groups in the United States,Nuclear power in France,https://en.wikipedia.org/wiki/Anti-nuclear_groups_in_the_United_States,https://en.wikipedia.org/wiki/Nuclear_power_in_France
